start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1759795200,1759881600,2025-10-07T00:00:00+00:00,2025-10-08T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,276.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1232876.0,196084.0,184064.0,1048812.0,1048812.0,196084.0,184064.0,0.0,0.0,0.0,0.0,0.0,0.0
1759795200,1759881600,2025-10-07T00:00:00+00:00,2025-10-08T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,120.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,847906.0,34292.0,11904.0,836002.0,836002.0,34292.0,11904.0,0.0,0.0,0.0,0.0,0.0,0.0
1759881600,1759968000,2025-10-08T00:00:00+00:00,2025-10-09T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,240.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1462062.0,207154.0,140928.0,1321134.0,1321134.0,207154.0,140928.0,0.0,0.0,0.0,0.0,0.0,0.0
1759968000,1760054400,2025-10-09T00:00:00+00:00,2025-10-10T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,357.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,2440645.0,257747.0,210560.0,2230085.0,2230085.0,257747.0,210560.0,0.0,0.0,0.0,0.0,0.0,0.0
1759968000,1760054400,2025-10-09T00:00:00+00:00,2025-10-10T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,5.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,21824.0,955.0,6016.0,15808.0,15808.0,955.0,6016.0,0.0,0.0,0.0,0.0,0.0,0.0
1760054400,1760140800,2025-10-10T00:00:00+00:00,2025-10-11T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,353.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1573583.0,286795.0,100992.0,1472591.0,1472591.0,286795.0,100992.0,0.0,0.0,0.0,0.0,0.0,0.0
1760054400,1760140800,2025-10-10T00:00:00+00:00,2025-10-11T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,3.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,9161.0,606.0,0.0,9161.0,9161.0,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760054400,1760140800,2025-10-10T00:00:00+00:00,2025-10-11T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,75.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,256703.0,81921.0,0.0,256703.0,256703.0,81921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760054400,1760140800,2025-10-10T00:00:00+00:00,2025-10-11T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,25.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-mini-2025-08-07,False,default,189713.0,66757.0,0.0,189713.0,189713.0,66757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760140800,1760227200,2025-10-11T00:00:00+00:00,2025-10-12T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,372.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1977408.0,389415.0,271872.0,1705536.0,1705536.0,389415.0,271872.0,0.0,0.0,0.0,0.0,0.0,0.0
1760140800,1760227200,2025-10-11T00:00:00+00:00,2025-10-12T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,38.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,299478.0,11684.0,27520.0,271958.0,271958.0,11684.0,27520.0,0.0,0.0,0.0,0.0,0.0,0.0
1760140800,1760227200,2025-10-11T00:00:00+00:00,2025-10-12T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,315.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,1213188.0,378877.0,18560.0,1194628.0,1194628.0,378877.0,18560.0,0.0,0.0,0.0,0.0,0.0,0.0
1760140800,1760227200,2025-10-11T00:00:00+00:00,2025-10-12T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,50.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-mini-2025-08-07,False,default,431103.0,146878.0,0.0,431103.0,431103.0,146878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760227200,1760313600,2025-10-12T00:00:00+00:00,2025-10-13T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,407.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1909654.0,273763.0,679168.0,1230486.0,1230486.0,273763.0,679168.0,0.0,0.0,0.0,0.0,0.0,0.0
1760227200,1760313600,2025-10-12T00:00:00+00:00,2025-10-13T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,214.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,1749596.0,41820.0,674688.0,1074908.0,1074908.0,41820.0,674688.0,0.0,0.0,0.0,0.0,0.0,0.0
1760313600,1760400000,2025-10-13T00:00:00+00:00,2025-10-14T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,396.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,2384508.0,401923.0,806528.0,1577980.0,1577980.0,401923.0,806528.0,0.0,0.0,0.0,0.0,0.0,0.0
1760400000,1760486400,2025-10-14T00:00:00+00:00,2025-10-15T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,424.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,2339350.0,408374.0,523136.0,1816214.0,1816214.0,408374.0,523136.0,0.0,0.0,0.0,0.0,0.0,0.0
1760400000,1760486400,2025-10-14T00:00:00+00:00,2025-10-15T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,56.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,292976.0,68978.0,9600.0,283376.0,283376.0,68978.0,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
1760486400,1760572800,2025-10-15T00:00:00+00:00,2025-10-16T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,206.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,658325.0,33764.0,221952.0,436373.0,436373.0,33764.0,221952.0,0.0,0.0,0.0,0.0,0.0,0.0
1760486400,1760572800,2025-10-15T00:00:00+00:00,2025-10-16T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,167.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,691529.0,165922.0,24192.0,667337.0,667337.0,165922.0,24192.0,0.0,0.0,0.0,0.0,0.0,0.0
1760572800,1760659200,2025-10-16T00:00:00+00:00,2025-10-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,360.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1194479.0,36618.0,508672.0,685807.0,685807.0,36618.0,508672.0,0.0,0.0,0.0,0.0,0.0,0.0
1760572800,1760659200,2025-10-16T00:00:00+00:00,2025-10-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,160.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,451976.0,94914.0,1792.0,450184.0,450184.0,94914.0,1792.0,0.0,0.0,0.0,0.0,0.0,0.0
1760659200,1760745600,2025-10-17T00:00:00+00:00,2025-10-18T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,34.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,90546.0,3573.0,40064.0,50482.0,50482.0,3573.0,40064.0,0.0,0.0,0.0,0.0,0.0,0.0
1760659200,1760745600,2025-10-17T00:00:00+00:00,2025-10-18T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,14.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,21542.0,1402.0,0.0,21542.0,21542.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760745600,1760832000,2025-10-18T00:00:00+00:00,2025-10-19T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
