start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1754006400,1754092800,2025-08-01T00:00:00+00:00,2025-08-02T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,411.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1357188.0,150182.0,451456.0,905732.0,905732.0,150182.0,451456.0,0.0,0.0,0.0,0.0,0.0,0.0
1754006400,1754092800,2025-08-01T00:00:00+00:00,2025-08-02T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,53.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,901.0,836.0,0.0,901.0,901.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754092800,1754179200,2025-08-02T00:00:00+00:00,2025-08-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,207.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1706347.0,106348.0,398208.0,1308139.0,1308139.0,106348.0,398208.0,0.0,0.0,0.0,0.0,0.0,0.0
1754092800,1754179200,2025-08-02T00:00:00+00:00,2025-08-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,29.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,493.0,431.0,0.0,493.0,493.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754179200,1754265600,2025-08-03T00:00:00+00:00,2025-08-04T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1754265600,1754352000,2025-08-04T00:00:00+00:00,2025-08-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,194.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,892139.0,92090.0,247040.0,645099.0,645099.0,92090.0,247040.0,0.0,0.0,0.0,0.0,0.0,0.0
1754265600,1754352000,2025-08-04T00:00:00+00:00,2025-08-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,19.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,323.0,304.0,0.0,323.0,323.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754352000,1754438400,2025-08-05T00:00:00+00:00,2025-08-06T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,302.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1641012.0,128196.0,330368.0,1310644.0,1310644.0,128196.0,330368.0,0.0,0.0,0.0,0.0,0.0,0.0
1754352000,1754438400,2025-08-05T00:00:00+00:00,2025-08-06T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,24.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,408.0,354.0,0.0,408.0,408.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754438400,1754524800,2025-08-06T00:00:00+00:00,2025-08-07T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,157.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,260690.0,39781.0,53248.0,207442.0,207442.0,39781.0,53248.0,0.0,0.0,0.0,0.0,0.0,0.0
1754438400,1754524800,2025-08-06T00:00:00+00:00,2025-08-07T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,19.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,323.0,296.0,0.0,323.0,323.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754524800,1754611200,2025-08-07T00:00:00+00:00,2025-08-08T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,24.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,24905.0,2715.0,7936.0,16969.0,16969.0,2715.0,7936.0,0.0,0.0,0.0,0.0,0.0,0.0
1754524800,1754611200,2025-08-07T00:00:00+00:00,2025-08-08T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,5.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,85.0,69.0,0.0,85.0,85.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754611200,1754697600,2025-08-08T00:00:00+00:00,2025-08-09T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,600.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,2263007.0,282701.0,349056.0,1913951.0,1913951.0,282701.0,349056.0,0.0,0.0,0.0,0.0,0.0,0.0
1754611200,1754697600,2025-08-08T00:00:00+00:00,2025-08-09T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,20.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,340.0,308.0,0.0,340.0,340.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754697600,1754784000,2025-08-09T00:00:00+00:00,2025-08-10T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1754784000,1754870400,2025-08-10T00:00:00+00:00,2025-08-11T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,193.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,693253.0,106505.0,153984.0,539269.0,539269.0,106505.0,153984.0,0.0,0.0,0.0,0.0,0.0,0.0
1754784000,1754870400,2025-08-10T00:00:00+00:00,2025-08-11T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,6.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,102.0,96.0,0.0,102.0,102.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754870400,1754956800,2025-08-11T00:00:00+00:00,2025-08-12T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,137.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,412071.0,66378.0,97664.0,314407.0,314407.0,66378.0,97664.0,0.0,0.0,0.0,0.0,0.0,0.0
1754870400,1754956800,2025-08-11T00:00:00+00:00,2025-08-12T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,6.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,102.0,91.0,0.0,102.0,102.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754956800,1755043200,2025-08-12T00:00:00+00:00,2025-08-13T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,460.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1475707.0,242918.0,320128.0,1155579.0,1155579.0,242918.0,320128.0,0.0,0.0,0.0,0.0,0.0,0.0
1754956800,1755043200,2025-08-12T00:00:00+00:00,2025-08-13T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,23.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,391.0,365.0,0.0,391.0,391.0,365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755043200,1755129600,2025-08-13T00:00:00+00:00,2025-08-14T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,406.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1105874.0,205729.0,285056.0,820818.0,820818.0,205729.0,285056.0,0.0,0.0,0.0,0.0,0.0,0.0
1755043200,1755129600,2025-08-13T00:00:00+00:00,2025-08-14T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,16.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,272.0,234.0,0.0,272.0,272.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755129600,1755216000,2025-08-14T00:00:00+00:00,2025-08-15T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1755216000,1755302400,2025-08-15T00:00:00+00:00,2025-08-16T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1755302400,1755388800,2025-08-16T00:00:00+00:00,2025-08-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,17.0,16.0,0.0,17.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755388800,1755475200,2025-08-17T00:00:00+00:00,2025-08-18T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,128.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,513140.0,128870.0,123392.0,389748.0,389748.0,128870.0,123392.0,0.0,0.0,0.0,0.0,0.0,0.0
1755388800,1755475200,2025-08-17T00:00:00+00:00,2025-08-18T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,2.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,34.0,32.0,0.0,34.0,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
