start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1761264000,1761350400,2025-10-24T00:00:00+00:00,2025-10-25T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,251.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,608733.0,31740.0,162176.0,446557.0,446557.0,31740.0,162176.0,0.0,0.0,0.0,0.0,0.0,0.0
1761350400,1761436800,2025-10-25T00:00:00+00:00,2025-10-26T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,330.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,851942.0,40226.0,204544.0,647398.0,647398.0,40226.0,204544.0,0.0,0.0,0.0,0.0,0.0,0.0
1761350400,1761436800,2025-10-25T00:00:00+00:00,2025-10-26T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,794.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,2097185.0,100351.0,714240.0,1382945.0,1382945.0,100351.0,714240.0,0.0,0.0,0.0,0.0,0.0,0.0
1761436800,1761523200,2025-10-26T00:00:00+00:00,2025-10-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,226.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,640317.0,24333.0,211840.0,428477.0,428477.0,24333.0,211840.0,0.0,0.0,0.0,0.0,0.0,0.0
1761436800,1761523200,2025-10-26T00:00:00+00:00,2025-10-27T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,57.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,138743.0,7135.0,29056.0,109687.0,109687.0,7135.0,29056.0,0.0,0.0,0.0,0.0,0.0,0.0
1761523200,1761609600,2025-10-27T00:00:00+00:00,2025-10-28T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1761609600,1761696000,2025-10-28T00:00:00+00:00,2025-10-29T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1761696000,1761782400,2025-10-29T00:00:00+00:00,2025-10-30T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1761782400,1761868800,2025-10-30T00:00:00+00:00,2025-10-31T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1761868800,1761955200,2025-10-31T00:00:00+00:00,2025-11-01T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,529.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,1351906.0,67317.0,392832.0,959074.0,959074.0,67317.0,392832.0,0.0,0.0,0.0,0.0,0.0,0.0
1761955200,1762041600,2025-11-01T00:00:00+00:00,2025-11-02T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1762041600,1762128000,2025-11-02T00:00:00+00:00,2025-11-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,499.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,1279373.0,66949.0,356480.0,922893.0,922893.0,66949.0,356480.0,0.0,0.0,0.0,0.0,0.0,0.0
1762128000,1762214400,2025-11-03T00:00:00+00:00,2025-11-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,342.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,892429.0,42244.0,281472.0,610957.0,610957.0,42244.0,281472.0,0.0,0.0,0.0,0.0,0.0,0.0
1762214400,1762300800,2025-11-04T00:00:00+00:00,2025-11-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,3.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,3011.0,318.0,0.0,3011.0,3011.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762300800,1762387200,2025-11-05T00:00:00+00:00,2025-11-06T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,142.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,366393.0,16376.0,79104.0,287289.0,287289.0,16376.0,79104.0,0.0,0.0,0.0,0.0,0.0,0.0
1762300800,1762387200,2025-11-05T00:00:00+00:00,2025-11-06T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,300.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,749345.0,40074.0,205312.0,544033.0,544033.0,40074.0,205312.0,0.0,0.0,0.0,0.0,0.0,0.0
1762387200,1762473600,2025-11-06T00:00:00+00:00,2025-11-07T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,259.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,674208.0,28370.0,206976.0,467232.0,467232.0,28370.0,206976.0,0.0,0.0,0.0,0.0,0.0,0.0
1762387200,1762473600,2025-11-06T00:00:00+00:00,2025-11-07T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,6.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,54.0,54.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762473600,1762560000,2025-11-07T00:00:00+00:00,2025-11-08T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1501.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,3947322.0,172022.0,1192320.0,2755002.0,2755002.0,172022.0,1192320.0,0.0,0.0,0.0,0.0,0.0,0.0
1762473600,1762560000,2025-11-07T00:00:00+00:00,2025-11-08T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,34.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,306.0,306.0,0.0,306.0,306.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762560000,1762646400,2025-11-08T00:00:00+00:00,2025-11-09T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1762646400,1762732800,2025-11-09T00:00:00+00:00,2025-11-10T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1762732800,1762819200,2025-11-10T00:00:00+00:00,2025-11-11T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1762819200,1762905600,2025-11-11T00:00:00+00:00,2025-11-12T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1762905600,1762992000,2025-11-12T00:00:00+00:00,2025-11-13T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
