start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1751068800,1751155200,2025-06-28T00:00:00+00:00,2025-06-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,173.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,5631161.0,104713.0,2987392.0,2643769.0,2643769.0,104713.0,2987392.0,0.0,0.0,0.0,0.0,0.0,0.0
1751068800,1751155200,2025-06-28T00:00:00+00:00,2025-06-29T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,11.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,187.0,119.0,0.0,187.0,187.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751155200,1751241600,2025-06-29T00:00:00+00:00,2025-06-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,29.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,528693.0,18687.0,188160.0,340533.0,340533.0,18687.0,188160.0,0.0,0.0,0.0,0.0,0.0,0.0
1751155200,1751241600,2025-06-29T00:00:00+00:00,2025-06-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,8.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,136.0,82.0,0.0,136.0,136.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751241600,1751328000,2025-06-30T00:00:00+00:00,2025-07-01T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1751328000,1751414400,2025-07-01T00:00:00+00:00,2025-07-02T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,29.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,877132.0,19094.0,451072.0,426060.0,426060.0,19094.0,451072.0,0.0,0.0,0.0,0.0,0.0,0.0
1751328000,1751414400,2025-07-01T00:00:00+00:00,2025-07-02T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,2.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,34.0,23.0,0.0,34.0,34.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751414400,1751500800,2025-07-02T00:00:00+00:00,2025-07-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,122.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,4415773.0,75631.0,2008576.0,2407197.0,2407197.0,75631.0,2008576.0,0.0,0.0,0.0,0.0,0.0,0.0
1751414400,1751500800,2025-07-02T00:00:00+00:00,2025-07-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,20.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,340.0,205.0,0.0,340.0,340.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751500800,1751587200,2025-07-03T00:00:00+00:00,2025-07-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,28.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,906094.0,17787.0,560896.0,345198.0,345198.0,17787.0,560896.0,0.0,0.0,0.0,0.0,0.0,0.0
1751500800,1751587200,2025-07-03T00:00:00+00:00,2025-07-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,17.0,11.0,0.0,17.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751587200,1751673600,2025-07-04T00:00:00+00:00,2025-07-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,137.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,5342676.0,100632.0,2117248.0,3225428.0,3225428.0,100632.0,2117248.0,0.0,0.0,0.0,0.0,0.0,0.0
1751587200,1751673600,2025-07-04T00:00:00+00:00,2025-07-05T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,7.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,119.0,70.0,0.0,119.0,119.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751673600,1751760000,2025-07-05T00:00:00+00:00,2025-07-06T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1751760000,1751846400,2025-07-06T00:00:00+00:00,2025-07-07T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1751846400,1751932800,2025-07-07T00:00:00+00:00,2025-07-08T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1751932800,1752019200,2025-07-08T00:00:00+00:00,2025-07-09T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752019200,1752105600,2025-07-09T00:00:00+00:00,2025-07-10T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752105600,1752192000,2025-07-10T00:00:00+00:00,2025-07-11T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752192000,1752278400,2025-07-11T00:00:00+00:00,2025-07-12T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752278400,1752364800,2025-07-12T00:00:00+00:00,2025-07-13T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752364800,1752451200,2025-07-13T00:00:00+00:00,2025-07-14T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1752451200,1752537600,2025-07-14T00:00:00+00:00,2025-07-15T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,193.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,7627036.0,148926.0,3926400.0,3700636.0,3700636.0,148926.0,3926400.0,0.0,0.0,0.0,0.0,0.0,0.0
1752451200,1752537600,2025-07-14T00:00:00+00:00,2025-07-15T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,9.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,153.0,94.0,0.0,153.0,153.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752537600,1752624000,2025-07-15T00:00:00+00:00,2025-07-16T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,484.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,26787044.0,371296.0,4987392.0,21799652.0,21799652.0,371296.0,4987392.0,0.0,0.0,0.0,0.0,0.0,0.0
1752537600,1752624000,2025-07-15T00:00:00+00:00,2025-07-16T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,14.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,238.0,150.0,0.0,238.0,238.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752624000,1752710400,2025-07-16T00:00:00+00:00,2025-07-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,549.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,35022997.0,341752.0,5097728.0,29925269.0,29925269.0,341752.0,5097728.0,0.0,0.0,0.0,0.0,0.0,0.0
1752624000,1752710400,2025-07-16T00:00:00+00:00,2025-07-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,30.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4o-2024-08-06,False,default,493.0,302.0,0.0,493.0,493.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752710400,1752796800,2025-07-17T00:00:00+00:00,2025-07-18T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
