start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,input_tokens,output_tokens,input_cached_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1756425600,1756512000,2025-08-29T00:00:00+00:00,2025-08-30T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,11.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,176.0,0.0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756512000,1756598400,2025-08-30T00:00:00+00:00,2025-08-31T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1756598400,1756684800,2025-08-31T00:00:00+00:00,2025-09-01T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1756684800,1756771200,2025-09-01T00:00:00+00:00,2025-09-02T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1756771200,1756857600,2025-09-02T00:00:00+00:00,2025-09-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,146.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,343793.0,58259.0,125184.0,218609.0,218609.0,58259.0,125184.0,0.0,0.0,0.0,0.0,0.0,0.0
1756771200,1756857600,2025-09-02T00:00:00+00:00,2025-09-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,80.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,380312.0,31545.0,7424.0,372888.0,372888.0,31545.0,7424.0,0.0,0.0,0.0,0.0,0.0,0.0
1756771200,1756857600,2025-09-02T00:00:00+00:00,2025-09-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,10.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,160.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756771200,1756857600,2025-09-02T00:00:00+00:00,2025-09-03T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,1.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-3.5-turbo-0125,False,default,17.0,16.0,0.0,17.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756857600,1756944000,2025-09-03T00:00:00+00:00,2025-09-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,80.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,241261.0,51094.0,70400.0,170861.0,170861.0,51094.0,70400.0,0.0,0.0,0.0,0.0,0.0,0.0
1756857600,1756944000,2025-09-03T00:00:00+00:00,2025-09-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,51.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,717060.0,33771.0,51456.0,665604.0,665604.0,33771.0,51456.0,0.0,0.0,0.0,0.0,0.0,0.0
1756857600,1756944000,2025-09-03T00:00:00+00:00,2025-09-04T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,7.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,112.0,0.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756944000,1757030400,2025-09-04T00:00:00+00:00,2025-09-05T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757030400,1757116800,2025-09-05T00:00:00+00:00,2025-09-06T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757116800,1757203200,2025-09-06T00:00:00+00:00,2025-09-07T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757203200,1757289600,2025-09-07T00:00:00+00:00,2025-09-08T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757289600,1757376000,2025-09-08T00:00:00+00:00,2025-09-09T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757376000,1757462400,2025-09-09T00:00:00+00:00,2025-09-10T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757462400,1757548800,2025-09-10T00:00:00+00:00,2025-09-11T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757548800,1757635200,2025-09-11T00:00:00+00:00,2025-09-12T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757635200,1757721600,2025-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,498.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,2226355.0,340946.0,517120.0,1709235.0,1709235.0,340946.0,517120.0,0.0,0.0,0.0,0.0,0.0,0.0
1757635200,1757721600,2025-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,123.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,1715253.0,179072.0,34432.0,1680821.0,1680821.0,179072.0,34432.0,0.0,0.0,0.0,0.0,0.0,0.0
1757635200,1757721600,2025-09-12T00:00:00+00:00,2025-09-13T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,13.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,208.0,0.0,0.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757721600,1757808000,2025-09-13T00:00:00+00:00,2025-09-14T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,260.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,988234.0,138160.0,309376.0,678858.0,678858.0,138160.0,309376.0,0.0,0.0,0.0,0.0,0.0,0.0
1757721600,1757808000,2025-09-13T00:00:00+00:00,2025-09-14T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,161.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,1401395.0,132019.0,51840.0,1349555.0,1349555.0,132019.0,51840.0,0.0,0.0,0.0,0.0,0.0,0.0
1757721600,1757808000,2025-09-13T00:00:00+00:00,2025-09-14T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,209.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,530284.0,190133.0,7424.0,522860.0,522860.0,190133.0,7424.0,0.0,0.0,0.0,0.0,0.0,0.0
1757721600,1757808000,2025-09-13T00:00:00+00:00,2025-09-14T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,14.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-mini-2025-08-07,False,default,54497.0,43193.0,0.0,54497.0,54497.0,43193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757808000,1757894400,2025-09-14T00:00:00+00:00,2025-09-15T00:00:00+00:00,,,,,,,,,,,,,,,,,,,,
1757894400,1757980800,2025-09-15T00:00:00+00:00,2025-09-16T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,357.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,1831357.0,307108.0,183296.0,1648061.0,1648061.0,307108.0,183296.0,0.0,0.0,0.0,0.0,0.0,0.0
1757894400,1757980800,2025-09-15T00:00:00+00:00,2025-09-16T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,130.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,616730.0,185119.0,0.0,616730.0,616730.0,185119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757980800,1758067200,2025-09-16T00:00:00+00:00,2025-09-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,216.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,925842.0,152247.0,193408.0,732434.0,732434.0,152247.0,193408.0,0.0,0.0,0.0,0.0,0.0,0.0
1757980800,1758067200,2025-09-16T00:00:00+00:00,2025-09-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,79.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-mini-2025-04-14,False,default,588024.0,60848.0,18560.0,569464.0,569464.0,60848.0,18560.0,0.0,0.0,0.0,0.0,0.0,0.0
1757980800,1758067200,2025-09-16T00:00:00+00:00,2025-09-17T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,70.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,432784.0,128731.0,56832.0,375952.0,375952.0,128731.0,56832.0,0.0,0.0,0.0,0.0,0.0,0.0
1758067200,1758153600,2025-09-17T00:00:00+00:00,2025-09-18T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,144.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-4.1-2025-04-14,False,default,650942.0,80670.0,172544.0,478398.0,478398.0,80670.0,172544.0,0.0,0.0,0.0,0.0,0.0,0.0
1758067200,1758153600,2025-09-17T00:00:00+00:00,2025-09-18T00:00:00+00:00,proj_N5675VMiv4YMV31o7DfIrqip,64.0,user-NM4tn71lFx7YPiAaLYkO05Gb,key_mUZditPHjDyiFlLQ,gpt-5-2025-08-07,False,default,343057.0,112284.0,14464.0,328593.0,328593.0,112284.0,14464.0,0.0,0.0,0.0,0.0,0.0,0.0
